design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D4,6,evaluate/one_se,100,40,,1.022206925066682,1.0148314793505815,0.2082526163771342,0.38,0.95,0.5428571428571428,D4:evaluate/one_se,False,True,0.1548013329738751,synthetic_group_cv
D4,6,fixed_k=50,50,40,,1.0176707868224601,1.0148314793505815,0.08017050527903472,0.66,0.825,0.7333333333333334,D4:fixed_k=50,False,False,2.500019036233425e-06,
D4,6,oracle,40,40,,1.0148314793505815,1.0148314793505815,0.0,0.8,0.8,0.8000000000000002,D4:oracle,False,False,0.0,
D4,6,penalized/ebic,24,40,,1.021985392228865,1.0148314793505815,0.20199742925154385,0.9583333333333334,0.575,0.71875,D4:penalized/ebic,False,False,0.00036700000055134296,
D4,6,penalized/ric,21,40,,1.023395513864713,1.0148314793505815,0.24181353411884443,1.0,0.525,0.6885245901639345,D4:penalized/ric,False,False,0.0002846659626811743,
D4,6,chi2_stop,14,40,,1.0335556814076865,1.0148314793505815,0.5286953789726798,1.0,0.35,0.5185185185185185,D4:chi2_stop,False,False,0.0005370000144466758,
D4,6,forward_stop,18,40,,1.0276470936513018,1.0148314793505815,0.36186087069681006,1.0,0.45,0.6206896551724138,D4:forward_stop,False,False,0.0009229170391336083,
D4,6,perm_gap,15,40,,1.0322200573414126,1.0148314793505815,0.490982782744007,1.0,0.375,0.5454545454545454,D4:perm_gap,False,False,0.2616389999166131,
D4,6,knockoff_path,47,40,,1.0161809086968085,1.0148314793505815,0.038102401235819455,0.7021276595744681,0.825,0.7586206896551724,D4:knockoff_path,False,False,0.18194299994502217,
D4,6,xfit_objective,56,40,,1.0191140477295542,1.0148314793505815,0.1209223285025499,0.6071428571428571,0.85,0.7083333333333333,D4:xfit_objective,False,False,0.12649574992246926,exact_off_grid_k
D4,6,gaussian_cv,43,40,,1.0163153019256699,1.0148314793505815,0.041897119902468374,0.7441860465116279,0.8,0.7710843373493975,D4:gaussian_cv,False,False,0.12838537502102554,exact_off_grid_k
D4,6,k_posterior,24,40,,1.021985392228865,1.0148314793505815,0.20199742925154385,0.9583333333333334,0.575,0.71875,D4:k_posterior,False,False,0.0008810000726953149,
D4,6,stability,90,40,,1.0218114324891323,1.0148314793505815,0.19708551309920186,0.4111111111111111,0.925,0.5692307692307692,D4:stability,False,False,0.5091572089586407,
D4,6,changepoint,59,40,,1.0195058098197036,1.0148314793505815,0.13198409797539665,0.576271186440678,0.85,0.686868686868687,D4:changepoint,False,False,0.0007535420591011643,exact_off_grid_k
D4,6,consensus,24,40,,1.021985392228865,1.0148314793505815,0.20199742925154385,0.9583333333333334,0.575,0.71875,D4:consensus,False,False,0.1325052910251543,
D4,7,elbow,2,40,,1.0545677532303168,1.015134696400627,0.9489703106715082,1.0,0.05,0.09523809523809523,D4:elbow,False,False,0.00012462504673749208,
D4,7,penalized/bic,30,40,,1.0182463438376599,1.015134696400627,0.07488288437223324,0.9666666666666667,0.725,0.8285714285714285,D4:penalized/bic,False,False,0.0006652920274063945,
D4,7,evaluate/time_holdout/best,100,40,,1.0215950725971643,1.015134696400627,0.15547121372713305,0.39,0.975,0.5571428571428572,D4:evaluate/time_holdout/best,False,True,0.030146791017614305,synthetic_time_holdout
D4,7,evaluate/one_se,40,40,,1.015134696400627,1.015134696400627,0.0,0.85,0.85,0.85,D4:evaluate/one_se,False,False,0.14845125004649162,synthetic_group_cv
D4,7,fixed_k=50,50,40,,1.0199021924175813,1.015134696400627,0.11473145984787049,0.68,0.85,0.7555555555555556,D4:fixed_k=50,False,False,2.1670712158083916e-06,
D4,7,oracle,40,40,,1.015134696400627,1.015134696400627,0.0,0.85,0.85,0.85,D4:oracle,False,False,0.0,
D4,7,penalized/ebic,26,40,,1.0209591874507635,1.015134696400627,0.1401684151757154,1.0,0.65,0.787878787878788,D4:penalized/ebic,False,False,0.0008290420519188046,
D4,7,penalized/ric,24,40,,1.023205777106861,1.015134696400627,0.1942333813564005,1.0,0.6,0.7499999999999999,D4:penalized/ric,False,False,0.0002697500167414546,
D4,7,chi2_stop,20,40,,1.029183208385344,1.015134696400627,0.33808235664275943,1.0,0.5,0.6666666666666666,D4:chi2_stop,False,False,0.0005311249988153577,
D4,7,forward_stop,25,40,,1.0218396159287926,1.015134696400627,0.16135623457119797,1.0,0.625,0.7692307692307693,D4:forward_stop,False,False,0.0005146668991073966,
D4,7,perm_gap,18,40,,1.0321465479594483,1.015134696400627,0.40939616039904225,1.0,0.45,0.6206896551724138,D4:perm_gap,False,False,0.24884908297099173,
D4,7,knockoff_path,57,40,,1.0219031161961836,1.015134696400627,0.16288439072541178,0.6140350877192983,0.875,0.7216494845360825,D4:knockoff_path,False,False,0.17657479201443493,
D4,7,xfit_objective,59,40,,1.0205651863987981,1.015134696400627,0.13068664199481905,0.6101694915254238,0.9,0.7272727272727273,D4:xfit_objective,False,False,0.12145983299706131,exact_off_grid_k
D4,7,gaussian_cv,20,40,,1.029183208385344,1.015134696400627,0.33808235664275943,1.0,0.5,0.6666666666666666,D4:gaussian_cv,False,False,0.12747587508056313,
D4,7,k_posterior,26,40,,1.0209591874507635,1.015134696400627,0.1401684151757154,1.0,0.65,0.787878787878788,D4:k_posterior,False,False,0.00046833406668156385,
D4,7,stability,34,40,,1.0160037281688659,1.015134696400627,0.02091355358654805,0.9411764705882353,0.8,0.8648648648648648,D4:stability,False,False,0.4937668340280652,exact_off_grid_k
D4,7,changepoint,76,40,,1.0231018327497112,1.015134696400627,0.19173192403030484,0.5,0.95,0.6551724137931034,D4:changepoint,False,False,0.0009024159517139196,exact_off_grid_k
D4,7,consensus,20,40,,1.029183208385344,1.015134696400627,0.33808235664275943,1.0,0.5,0.6666666666666666,D4:consensus,False,False,0.12129954097326845,
D4,8,elbow,2,40,,1.0570284383501438,1.0165005487977008,0.9515443537772602,1.0,0.05,0.09523809523809523,D4:elbow,False,False,0.00011820800136774778,
D4,8,penalized/bic,37,40,,1.0160434301301253,1.0165005487977008,-0.010732576799361274,0.918918918918919,0.85,0.8831168831168831,D4:penalized/bic,False,False,0.000361250014975667,exact_off_grid_k
D4,8,evaluate/time_holdout/best,60,40,,1.0210474447077011,1.0165005487977008,0.1067554510770952,0.6166666666666667,0.925,0.74,D4:evaluate/time_holdout/best,False,False,0.032347750035114586,synthetic_time_holdout
D4,8,evaluate/one_se,60,40,,1.0210474447077011,1.0165005487977008,0.1067554510770952,0.6166666666666667,0.925,0.74,D4:evaluate/one_se,False,False,0.16709491598885506,synthetic_group_cv
D4,8,fixed_k=50,50,40,,1.0195475714540518,1.0165005487977008,0.07154029574450038,0.72,0.9,0.7999999999999999,D4:fixed_k=50,False,False,2.584070898592472e-06,
D4,8,oracle,40,40,,1.0165005487977008,1.0165005487977008,0.0,0.875,0.875,0.875,D4:oracle,False,False,0.0,
D4,8,penalized/ebic,34,40,,1.0183245463051938,1.0165005487977008,0.04282518899270188,0.9411764705882353,0.8,0.8648648648648648,D4:penalized/ebic,False,False,0.0004205419681966305,exact_off_grid_k
D4,8,penalized/ric,29,40,,1.0221270485859328,1.0165005487977008,0.13210320508037457,0.9655172413793104,0.7,0.8115942028985508,D4:penalized/ric,False,False,0.0004678330151364207,
D4,8,chi2_stop,21,40,,1.0316122879005616,1.0165005487977008,0.35480480671156556,1.0,0.525,0.6885245901639345,D4:chi2_stop,False,False,0.0006478750146925449,
D4,8,forward_stop,29,40,,1.0221270485859328,1.0165005487977008,0.13210320508037457,0.9655172413793104,0.7,0.8115942028985508,D4:forward_stop,False,False,0.0005460419924929738,
D4,8,perm_gap,26,40,,1.024085509001195,1.0165005487977008,0.17808541562276242,1.0,0.65,0.787878787878788,D4:perm_gap,False,False,0.28448283404577523,
D4,8,knockoff_path,50,40,,1.0178338072250546,1.0165005487977008,0.031303246793366574,0.74,0.925,0.8222222222222222,D4:knockoff_path,False,False,0.19175787491258234,
D4,8,xfit_objective,57,40,,1.0199810437883878,1.0165005487977008,0.08171768609990811,0.6491228070175439,0.925,0.7628865979381444,D4:xfit_objective,False,False,0.13188070803880692,exact_off_grid_k
D4,8,gaussian_cv,32,40,,1.018696696566214,1.0165005487977008,0.051562813466643535,0.96875,0.775,0.8611111111111113,D4:gaussian_cv,False,False,0.13694183400366455,exact_off_grid_k
D4,8,k_posterior,34,40,,1.0183245463051938,1.0165005487977008,0.04282518899270188,0.9411764705882353,0.8,0.8648648648648648,D4:k_posterior,False,False,0.0005342909134924412,exact_off_grid_k
D4,8,stability,44,40,,1.0171592995875882,1.0165005487977008,0.01546664782168255,0.8181818181818182,0.9,0.8571428571428572,D4:stability,False,False,0.5137453749775887,exact_off_grid_k
D4,8,changepoint,75,40,,1.0240512975556686,1.0165005487977008,0.17728217350517855,0.5066666666666667,0.95,0.6608695652173914,D4:changepoint,False,False,0.0009501250460743904,
D4,8,consensus,32,40,,1.018696696566214,1.0165005487977008,0.051562813466643535,0.96875,0.775,0.8611111111111113,D4:consensus,False,False,0.13250512501690537,exact_off_grid_k
D4,9,elbow,2,45,,1.0468851961760217,1.0044019093761454,0.9495662973572064,1.0,0.05,0.09523809523809523,D4:elbow,False,False,0.00011266593355685472,
D4,9,penalized/bic,38,45,,1.0077966733119783,1.0044019093761454,0.07587815500565365,0.9210526315789473,0.875,0.8974358974358975,D4:penalized/bic,False,False,0.00047099997755140066,exact_off_grid_k
D4,9,evaluate/time_holdout/best,75,45,,1.0124364202112257,1.0044019093761454,0.17958357931867447,0.5333333333333333,1.0,0.6956521739130436,D4:evaluate/time_holdout/best,False,False,0.028573208954185247,synthetic_time_holdout
D4,9,evaluate/one_se,40,45,,1.0046010079788776,1.0044019093761454,0.0044501576324837795,0.925,0.925,0.925,D4:evaluate/one_se,False,False,0.13712249998934567,synthetic_group_cv
D4,9,fixed_k=50,50,45,,1.0065112467055661,1.0044019093761454,0.04714690855278261,0.78,0.975,0.8666666666666667,D4:fixed_k=50,False,False,2.0830193534493446e-06,
D4,9,oracle,45,45,,1.0044019093761454,1.0044019093761454,0.0,0.8666666666666667,0.975,0.9176470588235294,D4:oracle,False,False,0.0,
D4,9,penalized/ebic,35,45,,1.0115454956429275,1.0044019093761454,0.1596700555009751,0.9142857142857143,0.8,0.8533333333333333,D4:penalized/ebic,False,False,0.00031891604885458946,
D4,9,penalized/ric,28,45,,1.0184544768596504,1.0044019093761454,0.31409633008228044,0.9285714285714286,0.65,0.7647058823529412,D4:penalized/ric,False,False,0.00025387504138052464,
D4,9,chi2_stop,19,45,,1.0244043243208236,1.0044019093761454,0.4470845014109375,1.0,0.475,0.6440677966101694,D4:chi2_stop,False,False,0.00048454198986291885,
D4,9,forward_stop,28,45,,1.0184544768596504,1.0044019093761454,0.31409633008228044,0.9285714285714286,0.65,0.7647058823529412,D4:forward_stop,False,False,0.0004977500066161156,
D4,9,perm_gap,30,45,,1.0153234448951753,1.0044019093761454,0.24411298714040858,0.9333333333333333,0.7,0.8,D4:perm_gap,False,False,0.2681086250813678,
D4,9,knockoff_path,44,45,,1.00557965890167,1.0044019093761454,0.02632449935982305,0.8636363636363636,0.95,0.9047619047619048,D4:knockoff_path,False,False,0.1768744169967249,
D4,9,xfit_objective,50,45,,1.0065112467055661,1.0044019093761454,0.04714690855278261,0.78,0.975,0.8666666666666667,D4:xfit_objective,False,False,0.12153654091525823,
D4,9,gaussian_cv,34,45,,1.0122930925968006,1.0044019093761454,0.17637998839173316,0.9117647058823529,0.775,0.8378378378378379,D4:gaussian_cv,False,False,0.1582228330662474,exact_off_grid_k
D4,9,k_posterior,35,45,,1.0115454956429275,1.0044019093761454,0.1596700555009751,0.9142857142857143,0.8,0.8533333333333333,D4:k_posterior,False,False,0.0009110829560086131,
D4,9,stability,51,45,,1.0070885603875035,1.0044019093761454,0.060050750431902805,0.7647058823529411,0.975,0.857142857142857,D4:stability,False,False,0.5058205829700455,exact_off_grid_k
D4,9,changepoint,64,45,,1.0086071519363922,1.0044019093761454,0.0939935892020979,0.625,1.0,0.7692307692307693,D4:changepoint,False,False,0.000840791966766119,exact_off_grid_k
D4,9,consensus,34,45,,1.0122930925968006,1.0044019093761454,0.17637998839173316,0.9117647058823529,0.775,0.8378378378378379,D4:consensus,False,False,0.13201445899903774,exact_off_grid_k
D4,10,elbow,2,45,,1.0562186357439496,1.0164681150167327,0.9525087131707894,1.0,0.05,0.09523809523809523,D4:elbow,False,False,0.00011533405631780624,
D4,10,penalized/bic,27,45,,1.0255658711087798,1.0164681150167327,0.21800197304193225,0.9629629629629629,0.65,0.7761194029850746,D4:penalized/bic,False,False,0.0003625419922173023,
D4,10,evaluate/time_holdout/best,100,45,,1.0272826570224445,1.0164681150167327,0.25913988800501353,0.39,0.975,0.5571428571428572,D4:evaluate/time_holdout/best,False,True,0.031197417061775923,synthetic_time_holdout
D4,10,evaluate/one_se,75,45,,1.0265578934467094,1.0164681150167327,0.24177298039608344,0.5066666666666667,0.95,0.6608695652173914,D4:evaluate/one_se,False,False,0.14213808299973607,synthetic_group_cv
D4,10,fixed_k=50,50,45,,1.0179706509336985,1.0164681150167327,0.03600402023871043,0.74,0.925,0.8222222222222222,D4:fixed_k=50,False,False,2.334010787308216e-06,
D4,10,oracle,45,45,,1.0164681150167327,1.0164681150167327,0.0,0.8222222222222222,0.925,0.8705882352941177,D4:oracle,False,False,0.0,
D4,10,penalized/ebic,26,45,,1.0270066564377065,1.0164681150167327,0.2525263152267541,0.9615384615384616,0.625,0.7575757575757575,D4:penalized/ebic,False,False,0.00033137493301182985,
D4,10,penalized/ric,23,45,,1.0312009550072576,1.0164681150167327,0.35303080825096245,0.9565217391304348,0.55,0.6984126984126985,D4:penalized/ric,False,False,0.00030179100576788187,
D4,10,chi2_stop,14,45,,1.041570409522696,1.0164681150167327,0.6015054343964417,1.0,0.35,0.5185185185185185,D4:chi2_stop,False,False,0.0006495830602943897,
D4,10,forward_stop,22,45,,1.0329889923271758,1.0164681150167327,0.3958760614838462,0.9545454545454546,0.525,0.6774193548387099,D4:forward_stop,False,False,0.0005697919987142086,
D4,10,perm_gap,12,45,,1.0427247040530425,1.0164681150167327,0.6291648355214076,1.0,0.3,0.4615384615384615,D4:perm_gap,False,False,0.26146295899525285,
D4,10,knockoff_path,46,45,,1.0189483800621932,1.0164681150167327,0.0594325312864772,0.7608695652173914,0.875,0.813953488372093,D4:knockoff_path,False,False,0.16953816602472216,
D4,10,xfit_objective,38,45,,1.0191681595695123,1.0164681150167327,0.06469892508127591,0.868421052631579,0.825,0.8461538461538461,D4:xfit_objective,False,False,0.11864250001963228,exact_off_grid_k
D4,10,gaussian_cv,17,45,,1.0402531868015525,1.0164681150167327,0.5699419203563174,0.9411764705882353,0.4,0.5614035087719298,D4:gaussian_cv,False,False,0.1345146659296006,
D4,10,k_posterior,26,45,,1.0270066564377065,1.0164681150167327,0.2525263152267541,0.9615384615384616,0.625,0.7575757575757575,D4:k_posterior,False,False,0.0009614590089768171,
D4,10,stability,29,45,,1.0227447345545744,1.0164681150167327,0.15040142090412228,0.9655172413793104,0.7,0.8115942028985508,D4:stability,False,False,0.5116582920309156,
D4,10,changepoint,70,45,,1.025636548885673,1.0164681150167327,0.21969556590780118,0.5428571428571428,0.95,0.6909090909090908,D4:changepoint,False,False,0.0007660409901291132,
D4,10,consensus,17,45,,1.0402531868015525,1.0164681150167327,0.5699419203563174,0.9411764705882353,0.4,0.5614035087719298,D4:consensus,False,False,0.12535220908466727,
D4,11,elbow,2,45,,1.0561766205535532,1.0132330922604633,0.9484915722743047,1.0,0.05,0.09523809523809523,D4:elbow,False,False,0.00010583293624222279,
D4,11,penalized/bic,37,45,,1.020169493782243,1.0132330922604633,0.1532039552133708,0.8378378378378378,0.775,0.8051948051948051,D4:penalized/bic,False,False,0.00036929105408489704,exact_off_grid_k
D4,11,evaluate/time_holdout/best,100,45,,1.0194443734490726,1.0132330922604633,0.13718825850110195,0.4,1.0,0.5714285714285715,D4:evaluate/time_holdout/best,False,True,0.02952829108107835,synthetic_time_holdout
D4,11,evaluate/one_se,60,45,,1.0161401431889487,1.0132330922604633,0.0642078891846504,0.65,0.975,0.78,D4:evaluate/one_se,False,False,0.1370299169793725,synthetic_group_cv
D4,11,fixed_k=50,50,45,,1.0134215720589652,1.0132330922604633,0.004162943929592595,0.76,0.95,0.8444444444444444,D4:fixed_k=50,False,False,2.4168984964489937e-06,
D4,11,oracle,45,45,,1.0132330922604633,1.0132330922604633,0.0,0.8222222222222222,0.925,0.8705882352941177,D4:oracle,False,False,0.0,
D4,11,penalized/ebic,28,45,,1.0223894244082217,1.0132330922604633,0.20223545247190478,0.9642857142857143,0.675,0.7941176470588236,D4:penalized/ebic,False,False,0.0004240000853314996,
D4,11,penalized/ric,23,45,,1.029793986152614,1.0132330922604633,0.3657796392235772,0.9565217391304348,0.55,0.6984126984126985,D4:penalized/ric,False,False,0.0002838339423760772,
D4,11,chi2_stop,16,45,,1.0366395289412835,1.0132330922604633,0.516976802120437,1.0,0.4,0.5714285714285715,D4:chi2_stop,False,False,0.0005043749697506428,
D4,11,forward_stop,23,45,,1.029793986152614,1.0132330922604633,0.3657796392235772,0.9565217391304348,0.55,0.6984126984126985,D4:forward_stop,False,False,0.0005006249994039536,
D4,11,perm_gap,23,45,,1.029793986152614,1.0132330922604633,0.3657796392235772,0.9565217391304348,0.55,0.6984126984126985,D4:perm_gap,False,False,0.24767245899420232,
D4,11,knockoff_path,37,45,,1.0206267264201134,1.0132330922604633,0.16330282973129573,0.8378378378378378,0.775,0.8051948051948051,D4:knockoff_path,False,False,0.17172141605988145,
D4,11,xfit_objective,60,45,,1.0161401431889487,1.0132330922604633,0.0642078891846504,0.65,0.975,0.78,D4:xfit_objective,False,False,0.11553491710219532,
D4,11,gaussian_cv,23,45,,1.029793986152614,1.0132330922604633,0.3657796392235772,0.9565217391304348,0.55,0.6984126984126985,D4:gaussian_cv,False,False,0.1418812080519274,
D4,11,k_posterior,28,45,,1.0223894244082217,1.0132330922604633,0.20223545247190478,0.9642857142857143,0.675,0.7941176470588236,D4:k_posterior,False,False,0.0003981669433414936,
D4,11,stability,37,45,,1.020169493782243,1.0132330922604633,0.1532039552133708,0.8378378378378378,0.775,0.8051948051948051,D4:stability,False,False,0.48100600007455796,exact_off_grid_k
D4,11,changepoint,75,45,,1.0209403665648578,1.0132330922604633,0.17023018399959325,0.52,0.975,0.6782608695652174,D4:changepoint,False,False,0.0008811249863356352,
D4,11,consensus,23,45,,1.029793986152614,1.0132330922604633,0.3657796392235772,0.9565217391304348,0.55,0.6984126984126985,D4:consensus,False,False,0.1333550000563264,
D4,12,elbow,2,40,,1.047504516037815,1.0069071516088492,0.9722307860029101,1.0,0.05,0.09523809523809523,D4:elbow,False,False,0.00013479194603860378,
D4,12,penalized/bic,35,40,,1.0072042462733295,1.0069071516088492,0.007114860366620601,0.9714285714285714,0.85,0.9066666666666667,D4:penalized/bic,False,False,0.0003588750259950757,
D4,12,evaluate/time_holdout/best,60,40,,1.0126650765191647,1.0069071516088492,0.13789150946231415,0.6333333333333333,0.95,0.7599999999999999,D4:evaluate/time_holdout/best,False,False,0.027655874961055815,synthetic_time_holdout
D4,12,evaluate/one_se,50,40,,1.009660802847087,1.0069071516088492,0.06594478595806764,0.74,0.925,0.8222222222222222,D4:evaluate/one_se,False,False,0.1344150840304792,synthetic_group_cv
D4,12,fixed_k=50,50,40,,1.009660802847087,1.0069071516088492,0.06594478595806764,0.74,0.925,0.8222222222222222,D4:fixed_k=50,False,False,2.00001522898674e-06,
D4,12,oracle,40,40,,1.0069071516088492,1.0069071516088492,0.0,0.9,0.9,0.9,D4:oracle,False,False,0.0,
D4,12,penalized/ebic,32,40,,1.0086610974113692,1.0069071516088492,0.04200371453112936,1.0,0.8,0.888888888888889,D4:penalized/ebic,False,False,0.00031937507446855307,exact_off_grid_k
D4,12,penalized/ric,28,40,,1.0133432409948524,1.0069071516088492,0.15413227756416345,1.0,0.7,0.8235294117647058,D4:penalized/ric,False,False,0.00037712499033659697,
D4,12,chi2_stop,20,40,,1.0248878888557431,1.0069071516088492,0.43060495557654144,1.0,0.5,0.6666666666666666,D4:chi2_stop,False,False,0.0005817909259349108,
D4,12,forward_stop,30,40,,1.010796732084984,1.0069071516088492,0.09314816212147899,1.0,0.75,0.8571428571428571,D4:forward_stop,False,False,0.0005219160811975598,
D4,12,perm_gap,16,40,,1.0288521297052657,1.0069071516088492,0.5255410937039303,1.0,0.4,0.5714285714285715,D4:perm_gap,False,False,0.2700191659387201,
D4,12,knockoff_path,43,40,,1.0067451314523859,1.0069071516088492,-0.003880079071200002,0.8604651162790697,0.925,0.891566265060241,D4:knockoff_path,False,False,0.167394999996759,
D4,12,xfit_objective,57,40,,1.011663592912072,1.0069071516088492,0.11390785416379462,0.6666666666666666,0.95,0.7835051546391752,D4:xfit_objective,False,False,0.12070729199331254,exact_off_grid_k
D4,12,gaussian_cv,28,40,,1.0133432409948524,1.0069071516088492,0.15413227756416345,1.0,0.7,0.8235294117647058,D4:gaussian_cv,False,False,0.12543620797805488,
D4,12,k_posterior,32,40,,1.0086610974113692,1.0069071516088492,0.04200371453112936,1.0,0.8,0.888888888888889,D4:k_posterior,False,False,0.0004713329253718257,exact_off_grid_k
D4,12,stability,43,40,,1.0065407630501932,1.0069071516088492,-0.008774319253849092,0.8604651162790697,0.925,0.891566265060241,D4:stability,False,False,0.5005714170401916,exact_off_grid_k
D4,12,changepoint,63,40,,1.0134059460308968,1.0069071516088492,0.15563394564871358,0.6031746031746031,0.95,0.7378640776699029,D4:changepoint,False,False,0.0008835829794406891,exact_off_grid_k
D4,12,consensus,28,40,,1.0133432409948524,1.0069071516088492,0.15413227756416345,1.0,0.7,0.8235294117647058,D4:consensus,False,False,0.12305283395107836,
D4,13,elbow,2,40,,1.0532315947275963,1.0056741764714814,0.9849237005889512,1.0,0.05,0.09523809523809523,D4:elbow,False,False,0.00010687496978789568,
D4,13,penalized/bic,30,40,,1.0154602056541582,1.0056741764714814,0.2026706333124839,0.9666666666666667,0.725,0.8285714285714285,D4:penalized/bic,False,False,0.00039833399932831526,
D4,13,evaluate/time_holdout/best,100,40,,1.0158508040841814,1.0056741764714814,0.21076000538627643,0.39,0.975,0.5571428571428572,D4:evaluate/time_holdout/best,False,True,0.03562629199586809,synthetic_time_holdout
D4,13,evaluate/one_se,50,40,,1.0088125353688815,1.0056741764714814,0.06499604419981582,0.74,0.925,0.8222222222222222,D4:evaluate/one_se,False,False,0.18366570898797363,synthetic_group_cv
D4,13,fixed_k=50,50,40,,1.0088125353688815,1.0056741764714814,0.06499604419981582,0.74,0.925,0.8222222222222222,D4:fixed_k=50,False,False,3.4580007195472717e-06,
D4,13,oracle,40,40,,1.0056741764714814,1.0056741764714814,0.0,0.925,0.925,0.925,D4:oracle,False,False,0.0,
D4,13,penalized/ebic,28,40,,1.0157372001054754,1.0056741764714814,0.20840724413026937,1.0,0.7,0.8235294117647058,D4:penalized/ebic,False,False,0.000541541026905179,
D4,13,penalized/ric,24,40,,1.0216967449589016,1.0056741764714814,0.33183061709916783,1.0,0.6,0.7499999999999999,D4:penalized/ric,False,False,0.0006476669805124402,
D4,13,chi2_stop,21,40,,1.0260748498828114,1.0056741764714814,0.4225020509436549,1.0,0.525,0.6885245901639345,D4:chi2_stop,False,False,0.0010737080592662096,
D4,13,forward_stop,26,40,,1.0185329453549707,1.0056741764714814,0.26630769074845523,1.0,0.65,0.787878787878788,D4:forward_stop,False,False,0.0011038749944418669,
D4,13,perm_gap,22,40,,1.025419030887262,1.0056741764714814,0.40891990759570224,1.0,0.55,0.7096774193548387,D4:perm_gap,False,False,0.28579408396035433,
D4,13,knockoff_path,38,40,,1.0083326212704622,1.0056741764714814,0.055056926663317324,0.9210526315789473,0.875,0.8974358974358975,D4:knockoff_path,False,False,0.177164166001603,
D4,13,xfit_objective,77,40,,1.016246511591091,1.0056741764714814,0.2189551874703284,0.4935064935064935,0.95,0.6495726495726496,D4:xfit_objective,False,False,0.1269974160240963,exact_off_grid_k
D4,13,gaussian_cv,28,40,,1.0157372001054754,1.0056741764714814,0.20840724413026937,1.0,0.7,0.8235294117647058,D4:gaussian_cv,False,False,0.12615779100451618,
D4,13,k_posterior,28,40,,1.0157372001054754,1.0056741764714814,0.20840724413026937,1.0,0.7,0.8235294117647058,D4:k_posterior,False,False,0.00044779095333069563,
D4,13,stability,34,40,,1.0116288928884132,1.0056741764714814,0.12332337507762269,0.9411764705882353,0.8,0.8648648648648648,D4:stability,False,False,0.503688249969855,exact_off_grid_k
D4,13,changepoint,75,40,,1.0156308598150152,1.0056741764714814,0.2062049153192791,0.5066666666666667,0.95,0.6608695652173914,D4:changepoint,False,False,0.0008327499963343143,
D4,13,consensus,28,40,,1.0157372001054754,1.0056741764714814,0.20840724413026937,1.0,0.7,0.8235294117647058,D4:consensus,False,False,0.1258359169587493,
D4,14,elbow,2,60,,1.0478958062001278,1.013371131597855,0.9405216247939332,1.0,0.05,0.09523809523809523,D4:elbow,False,False,0.00013591698370873928,
D4,14,penalized/bic,30,60,,1.014375252692578,1.013371131597855,0.02735427963849646,0.9666666666666667,0.725,0.8285714285714285,D4:penalized/bic,False,False,0.00037283392157405615,
D4,14,evaluate/time_holdout/best,50,60,,1.0147702969108041,1.013371131597855,0.038116079257804567,0.7,0.875,0.7777777777777777,D4:evaluate/time_holdout/best,False,False,0.035973167046904564,synthetic_time_holdout
D4,14,evaluate/one_se,50,60,,1.0147702969108041,1.013371131597855,0.038116079257804567,0.7,0.875,0.7777777777777777,D4:evaluate/one_se,False,False,0.152697250014171,synthetic_group_cv
D4,14,fixed_k=50,50,60,,1.0147702969108041,1.013371131597855,0.038116079257804567,0.7,0.875,0.7777777777777777,D4:fixed_k=50,False,False,2.374988980591297e-06,
D4,14,oracle,60,60,,1.013371131597855,1.013371131597855,0.0,0.6333333333333333,0.95,0.7599999999999999,D4:oracle,False,False,0.0,
D4,14,penalized/ebic,29,60,,1.0150347481471054,1.013371131597855,0.045320263201900246,0.9655172413793104,0.7,0.8115942028985508,D4:penalized/ebic,False,False,0.00035366707015782595,
D4,14,penalized/ric,21,60,,1.0239125778060976,1.013371131597855,0.2871702117302915,1.0,0.525,0.6885245901639345,D4:penalized/ric,False,False,0.0002837920328602195,
D4,14,chi2_stop,15,60,,1.0319766909137407,1.013371131597855,0.506852883613411,1.0,0.375,0.5454545454545454,D4:chi2_stop,False,False,0.0005212919786572456,
D4,14,forward_stop,22,60,,1.0224891599863852,1.013371131597855,0.24839344537466146,1.0,0.55,0.7096774193548387,D4:forward_stop,False,False,0.0005130839999765158,
D4,14,perm_gap,17,60,,1.029164953987597,1.013371131597855,0.4302555104959376,1.0,0.425,0.5964912280701754,D4:perm_gap,False,False,0.25124425010289997,
D4,14,knockoff_path,51,60,,1.0154469254108989,1.013371131597855,0.05654880146654943,0.6862745098039216,0.875,0.7692307692307692,D4:knockoff_path,False,False,0.1864343339111656,
D4,14,xfit_objective,51,60,,1.0151711583702359,1.013371131597855,0.049036352236052815,0.6862745098039216,0.875,0.7692307692307692,D4:xfit_objective,False,False,0.1203260839683935,exact_off_grid_k
D4,14,gaussian_cv,36,60,,1.0155152338565185,1.013371131597855,0.05840966101125112,0.8611111111111112,0.775,0.8157894736842106,D4:gaussian_cv,False,False,0.12107358302455395,exact_off_grid_k
D4,14,k_posterior,29,60,,1.0150347481471054,1.013371131597855,0.045320263201900246,0.9655172413793104,0.7,0.8115942028985508,D4:k_posterior,False,False,0.0004831659607589245,
D4,14,stability,46,60,,1.0153441554272702,1.013371131597855,0.05374914026493074,0.7391304347826086,0.85,0.7906976744186046,D4:stability,False,False,0.48093970806803554,exact_off_grid_k
