study,design,statistic,seed,n,p,n_signal,q,offset,s_method,n_draws,status,n_discoveries,fdp,power,runtime_s,fdr_control,warning_count,warning_messages,error,data_sha256,selection_sha256
knockoff_statistic_bakeoff,ar1,relevance,12,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002162209013476968,approximate_plugin,0,,,34075844362997aa51bd7c43ece4f7dde7a382dd5b18edb6f21f5450b56878e3,ef1641c883680baa0bdbe9eef03048a126b8a443f4dc24f5da7e0bc7e7957c66
knockoff_statistic_bakeoff,ar1,lsm,12,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0050594589847605675,approximate_plugin,0,,,34075844362997aa51bd7c43ece4f7dde7a382dd5b18edb6f21f5450b56878e3,9caa38d32cdfb53de0ec94d042b00cebcec492e00671af59f76b6776da5027af
knockoff_statistic_bakeoff,ar1,ridge,12,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.003746958012925461,approximate_plugin,0,,,34075844362997aa51bd7c43ece4f7dde7a382dd5b18edb6f21f5450b56878e3,89654adcb88b197801458d0f1519918980e92c937cbfda7963626c363c279645
knockoff_statistic_bakeoff,ar1,cefsplus,12,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0029679999861400574,approximate_plugin,0,,,34075844362997aa51bd7c43ece4f7dde7a382dd5b18edb6f21f5450b56878e3,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,13,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0021126669889781624,approximate_plugin,0,,,f7f67753d0cdd55273c5dde781d1c42b405a91b323555ec8345d2420dc211fbe,3e08e4e09d8dffc3409c57812f72930207797b38436728e4d860d6fe1014b44d
knockoff_statistic_bakeoff,ar1,lsm,13,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.00465058401459828,approximate_plugin,0,,,f7f67753d0cdd55273c5dde781d1c42b405a91b323555ec8345d2420dc211fbe,bb5abdd9d2ce20697a019e19f251fb4cc3b138d305dfc9e0182eff0fb1da5ee0
knockoff_statistic_bakeoff,ar1,ridge,13,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.003383792005479336,approximate_plugin,0,,,f7f67753d0cdd55273c5dde781d1c42b405a91b323555ec8345d2420dc211fbe,25ece2d2e961b9ef00ec304117ffd475fe697e4c521a9bd7df89e4707f3f6b53
knockoff_statistic_bakeoff,ar1,cefsplus,13,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0035808329994324595,approximate_plugin,0,,,f7f67753d0cdd55273c5dde781d1c42b405a91b323555ec8345d2420dc211fbe,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,14,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002182167023420334,approximate_plugin,0,,,8411dffca08114f6b847eccf822712fa1c7bfdd03c086d7b73c67dfb6daf4cd2,dd49cb428f4930427a847191455fad9397229baeb48cea2926e2056b79faa379
knockoff_statistic_bakeoff,ar1,lsm,14,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004897208011243492,approximate_plugin,0,,,8411dffca08114f6b847eccf822712fa1c7bfdd03c086d7b73c67dfb6daf4cd2,06f25d49f9416b90a15b35a2b4e569829a0a8dc2070ec71087af370685ddadc8
knockoff_statistic_bakeoff,ar1,ridge,14,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003725374990608543,approximate_plugin,0,,,8411dffca08114f6b847eccf822712fa1c7bfdd03c086d7b73c67dfb6daf4cd2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,cefsplus,14,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.004106417007278651,approximate_plugin,0,,,8411dffca08114f6b847eccf822712fa1c7bfdd03c086d7b73c67dfb6daf4cd2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,15,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002392124995822087,approximate_plugin,0,,,9bc34a182d59a702fdd365e3b7512e572afc5f00cdedd1d1314f0305c6b83d0c,5afddba466825a6abdec0a7ff4006407e14367912ef50df2fd7b305ec143457c
knockoff_statistic_bakeoff,ar1,lsm,15,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004532249993644655,approximate_plugin,0,,,9bc34a182d59a702fdd365e3b7512e572afc5f00cdedd1d1314f0305c6b83d0c,a28abcbfed2062dd3d38202039ed5a22741972f421cf33f5918bc9b85e678df2
knockoff_statistic_bakeoff,ar1,ridge,15,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003797499986831099,approximate_plugin,0,,,9bc34a182d59a702fdd365e3b7512e572afc5f00cdedd1d1314f0305c6b83d0c,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,cefsplus,15,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003963499999372289,approximate_plugin,0,,,9bc34a182d59a702fdd365e3b7512e572afc5f00cdedd1d1314f0305c6b83d0c,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,16,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0021142089972272515,approximate_plugin,0,,,e3e195d3b648feaafec47d1b1e45d2c77d1cb648b39675817e1579347cf69879,87036c2587c3e5dfd4e5a94d723e04d2dd7cf8b4e5deff777a872827c0252239
knockoff_statistic_bakeoff,ar1,lsm,16,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004792374995304272,approximate_plugin,0,,,e3e195d3b648feaafec47d1b1e45d2c77d1cb648b39675817e1579347cf69879,291296c2a41846af839d6398fdb3329fdaf5c1a6a5babd9b72f1c97e1a6e4de6
knockoff_statistic_bakeoff,ar1,ridge,16,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0038949589943513274,approximate_plugin,0,,,e3e195d3b648feaafec47d1b1e45d2c77d1cb648b39675817e1579347cf69879,8ece2a0b5d63a0161bd954f8fd09d6d124c4343167521d801b93486e103b2ec3
knockoff_statistic_bakeoff,ar1,cefsplus,16,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0035632499784696847,approximate_plugin,0,,,e3e195d3b648feaafec47d1b1e45d2c77d1cb648b39675817e1579347cf69879,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,17,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0021076250122860074,approximate_plugin,0,,,e764aeb41aed3ce78f38dee69c943876e0a0cee8967b3d0474fdc8df7dcfe576,cf3ed22fcfa130278be95fa562bf3ea927aed6387ef40ef065efe6b870b43335
knockoff_statistic_bakeoff,ar1,lsm,17,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004728915984742343,approximate_plugin,0,,,e764aeb41aed3ce78f38dee69c943876e0a0cee8967b3d0474fdc8df7dcfe576,4d3533c2b11b09b0aee08d13a1e2fb1673bfea26568b11ffb64597e1870958ce
knockoff_statistic_bakeoff,ar1,ridge,17,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0036436249793041497,approximate_plugin,0,,,e764aeb41aed3ce78f38dee69c943876e0a0cee8967b3d0474fdc8df7dcfe576,b84e8e6d8c643cc79e595a9aeaa92c1d895958fd59759cdb45ae27571658ef10
knockoff_statistic_bakeoff,ar1,cefsplus,17,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0034764170122798532,approximate_plugin,0,,,e764aeb41aed3ce78f38dee69c943876e0a0cee8967b3d0474fdc8df7dcfe576,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,18,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002030916977673769,approximate_plugin,0,,,96e46235bad44770aa8ca36c6b2b08f6577cc9b3781089f2d6e44da8c299d6b8,a5535588158ad7b6b78ba207894aeebb4bf8d3f1cce98d71eb6887bfa948e49f
knockoff_statistic_bakeoff,ar1,lsm,18,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004697917000157759,approximate_plugin,0,,,96e46235bad44770aa8ca36c6b2b08f6577cc9b3781089f2d6e44da8c299d6b8,89ede891f8591d3f0ab3ec0a5684e0e21c08e730eadbf9062ebe6d51219ad7fd
knockoff_statistic_bakeoff,ar1,ridge,18,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.003509959002258256,approximate_plugin,0,,,96e46235bad44770aa8ca36c6b2b08f6577cc9b3781089f2d6e44da8c299d6b8,34c318e0555b82debb767bca7e6aa28377a07e5397a531de89a227fe7b6f2ed2
knockoff_statistic_bakeoff,ar1,cefsplus,18,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003432375000556931,approximate_plugin,0,,,96e46235bad44770aa8ca36c6b2b08f6577cc9b3781089f2d6e44da8c299d6b8,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,19,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0020955420040991157,approximate_plugin,0,,,06f25399448fe70b500991ac92ad36b5c1c42342668c7336686d93ceb6f0210e,921af98fff00e8d336c68d52aa298713abc5e822b0e187fdb0b8d15025ad0ab0
knockoff_statistic_bakeoff,ar1,lsm,19,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004714332986623049,approximate_plugin,0,,,06f25399448fe70b500991ac92ad36b5c1c42342668c7336686d93ceb6f0210e,12c21993d8cdfa99b9ae8d56ceccff5c2192aacff5ee5a9c9bc86ff2ae2815b4
knockoff_statistic_bakeoff,ar1,ridge,19,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0038257499982137233,approximate_plugin,0,,,06f25399448fe70b500991ac92ad36b5c1c42342668c7336686d93ceb6f0210e,e33d5a5f1ab16cc3e86bd4f7dad8e99f180fcf513eed97d43dcd880e54b815d0
knockoff_statistic_bakeoff,ar1,cefsplus,19,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003673083003377542,approximate_plugin,0,,,06f25399448fe70b500991ac92ad36b5c1c42342668c7336686d93ceb6f0210e,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,20,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.002654000010807067,approximate_plugin,0,,,699423cfaa1b84f27c862c78adad6d848b4d4daa5278f3bfda17cfeb397b342e,b0e9d3e6bfdf6ada0a8a726849ab54ad857c3844194255244c1dbd71f349a023
knockoff_statistic_bakeoff,ar1,lsm,20,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004657957993913442,approximate_plugin,0,,,699423cfaa1b84f27c862c78adad6d848b4d4daa5278f3bfda17cfeb397b342e,88eeb4c1aaf5efe4fd26dcb229b6bf74e982e6cf872a16a75cca8e065d0458d2
knockoff_statistic_bakeoff,ar1,ridge,20,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0034325000015087426,approximate_plugin,0,,,699423cfaa1b84f27c862c78adad6d848b4d4daa5278f3bfda17cfeb397b342e,19fad9b25bffc55c2ef219c9780c0e27fb8572826239cde770abc0ed84e8e23b
knockoff_statistic_bakeoff,ar1,cefsplus,20,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003737332997843623,approximate_plugin,0,,,699423cfaa1b84f27c862c78adad6d848b4d4daa5278f3bfda17cfeb397b342e,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,21,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0023191249929368496,approximate_plugin,0,,,79e2cfd5f745fa216cf922a9caa9737801dfe23d66c696509c54ad26175b1f55,de500c5b81472acb317116a500475f2ae9acd4b535cf1d16c46065e83e4bbd45
knockoff_statistic_bakeoff,ar1,lsm,21,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004530083009740338,approximate_plugin,0,,,79e2cfd5f745fa216cf922a9caa9737801dfe23d66c696509c54ad26175b1f55,c3541bc60f91437afc86a469867384deff4022aa304e29b4912c1da142503d2a
knockoff_statistic_bakeoff,ar1,ridge,21,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.003813707997323945,approximate_plugin,0,,,79e2cfd5f745fa216cf922a9caa9737801dfe23d66c696509c54ad26175b1f55,78314b5540ddf2a4e2acff670d103d8cc34fb072ebb43c81fc7fd906c88bfc9b
knockoff_statistic_bakeoff,ar1,cefsplus,21,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0035702910099644214,approximate_plugin,0,,,79e2cfd5f745fa216cf922a9caa9737801dfe23d66c696509c54ad26175b1f55,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,22,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0020959589746780694,approximate_plugin,0,,,c46f782d4ef36dcf34534b189c13e51c1f0401615d90f49acb5fc52ed01dc0d1,031410ed42a8e9286eb7eea16ce5c0523ba5d92b8d45ade68f6e92138d41c15f
knockoff_statistic_bakeoff,ar1,lsm,22,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004567625001072884,approximate_plugin,0,,,c46f782d4ef36dcf34534b189c13e51c1f0401615d90f49acb5fc52ed01dc0d1,52e4cf8cd505d8c9b5cb438ab1f19ac81daa0e3cf96a5efbe62246bde4ec6552
knockoff_statistic_bakeoff,ar1,ridge,22,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.003966584015870467,approximate_plugin,0,,,c46f782d4ef36dcf34534b189c13e51c1f0401615d90f49acb5fc52ed01dc0d1,40afe98f80a3300aacb69b15f1b46c69c3803e92478360cc7c8b12b54e0081b0
knockoff_statistic_bakeoff,ar1,cefsplus,22,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0036253750149626285,approximate_plugin,0,,,c46f782d4ef36dcf34534b189c13e51c1f0401615d90f49acb5fc52ed01dc0d1,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,23,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.00204770898562856,approximate_plugin,0,,,ce2655ecb1c5c96f03e90fbd5e0d09aff472928f25d92866e93dbee8285d9c0e,b7755b66f7e9f25c28cd44c688d0b03d15e1105858cc18b6f63a73531978406e
knockoff_statistic_bakeoff,ar1,lsm,23,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.00551074999384582,approximate_plugin,0,,,ce2655ecb1c5c96f03e90fbd5e0d09aff472928f25d92866e93dbee8285d9c0e,190b9f0caec617804c52427670b31e8d87b37cab27b148792e6f79f96d6862a4
knockoff_statistic_bakeoff,ar1,ridge,23,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0035879159986507148,approximate_plugin,0,,,ce2655ecb1c5c96f03e90fbd5e0d09aff472928f25d92866e93dbee8285d9c0e,24475d1371b2c620e157844e058bcfa951821131d744a15e56db07c313932698
knockoff_statistic_bakeoff,ar1,cefsplus,23,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0037714170175604522,approximate_plugin,0,,,ce2655ecb1c5c96f03e90fbd5e0d09aff472928f25d92866e93dbee8285d9c0e,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,24,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002166958001907915,approximate_plugin,0,,,2709e8a5a3817e37585bf66476934d2957c7af26bfd8860eff994f611433d9e8,0973b65c037192b2adafbf49d41d9adc297a928bef6b364653545cdc24c907e2
knockoff_statistic_bakeoff,ar1,lsm,24,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004563792026601732,approximate_plugin,0,,,2709e8a5a3817e37585bf66476934d2957c7af26bfd8860eff994f611433d9e8,89423c4e8c38853d873dc6a098c08104d2387a8ca912655194a407dcf9a4367f
knockoff_statistic_bakeoff,ar1,ridge,24,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.0034952079877257347,approximate_plugin,0,,,2709e8a5a3817e37585bf66476934d2957c7af26bfd8860eff994f611433d9e8,b68899ac0ab23fa6f6329ea06c9b62a2a47b27250a17aaf4cc2e8e4c48224b82
knockoff_statistic_bakeoff,ar1,cefsplus,24,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003516041993862018,approximate_plugin,0,,,2709e8a5a3817e37585bf66476934d2957c7af26bfd8860eff994f611433d9e8,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,25,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0022279169934336096,approximate_plugin,0,,,a0dde6ba58c1a12ffed765b1f4bc19de14e65fceabc682a132fe2a3893120f1c,832ec31bbb882d00fc9cb4966058907d691b56d699047ab255877146c0ee406d
knockoff_statistic_bakeoff,ar1,lsm,25,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004691083013312891,approximate_plugin,0,,,a0dde6ba58c1a12ffed765b1f4bc19de14e65fceabc682a132fe2a3893120f1c,1a8d6e0610c158a9da7d73897ab938a5744c8f18dc9e5efde2a4bdc96849dfa3
knockoff_statistic_bakeoff,ar1,ridge,25,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0037415410042740405,approximate_plugin,0,,,a0dde6ba58c1a12ffed765b1f4bc19de14e65fceabc682a132fe2a3893120f1c,ef4eb8c7a654985d1927e45f90b5ec7e0f5bfbcd98f80884cf446503d4286f10
knockoff_statistic_bakeoff,ar1,cefsplus,25,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003601041011279449,approximate_plugin,0,,,a0dde6ba58c1a12ffed765b1f4bc19de14e65fceabc682a132fe2a3893120f1c,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,26,800,40,12,0.1,1,equi,1,ok,13,0.07692307692307693,1.0,0.0019746670150198042,approximate_plugin,0,,,a2ad75408be609c8f30eb85482a2800283f6f283d5a30b00faf0b1291fa0d252,26b342cd968282ad760a47938000cb0bc2a0d368b34ab08e1b3d3eebfba6cb53
knockoff_statistic_bakeoff,ar1,lsm,26,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.005114957981277257,approximate_plugin,0,,,a2ad75408be609c8f30eb85482a2800283f6f283d5a30b00faf0b1291fa0d252,034864bf79fa6c79cc0fcba2f12c8c7cf06059be1ec5db7084e7dd76e82e3a5f
knockoff_statistic_bakeoff,ar1,ridge,26,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004168166982708499,approximate_plugin,0,,,a2ad75408be609c8f30eb85482a2800283f6f283d5a30b00faf0b1291fa0d252,005e8d26ddd35f17e5e65ed213a02070f13304f8189a3ad4aff81790651e8a97
knockoff_statistic_bakeoff,ar1,cefsplus,26,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0034036659926641732,approximate_plugin,0,,,a2ad75408be609c8f30eb85482a2800283f6f283d5a30b00faf0b1291fa0d252,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,27,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002027999988058582,approximate_plugin,0,,,b034ea3323df8c18b09c39fcb634aae0a7dafdf4f26bab004a51e38aa1d5a0ae,1b4b65a351c7049e37b31bee756042aeaafa7534f2fa043820f2ec6435de32d9
knockoff_statistic_bakeoff,ar1,lsm,27,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004632208991097286,approximate_plugin,0,,,b034ea3323df8c18b09c39fcb634aae0a7dafdf4f26bab004a51e38aa1d5a0ae,4421c525b516071b5f22a71946915b57df22e6453fd6e4a4078bdfeda0edf5e9
knockoff_statistic_bakeoff,ar1,ridge,27,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.0038824589864816517,approximate_plugin,0,,,b034ea3323df8c18b09c39fcb634aae0a7dafdf4f26bab004a51e38aa1d5a0ae,f5478ecc6cd2d3afbd2037a5210af83987ff8c56af287d86e34b4481dbad3664
knockoff_statistic_bakeoff,ar1,cefsplus,27,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0038747919898014516,approximate_plugin,0,,,b034ea3323df8c18b09c39fcb634aae0a7dafdf4f26bab004a51e38aa1d5a0ae,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,28,800,40,12,0.1,1,equi,1,ok,13,0.07692307692307693,1.0,0.002374000003328547,approximate_plugin,0,,,2c1b2ae15d7ccc79f90d38a713145aab803ed886afbb77026363f3a4e7b9df6c,8fb6746772dfa87ff75daa4cf4009fdd1efccd14f7c4263aaea15f623bc89afc
knockoff_statistic_bakeoff,ar1,lsm,28,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004784125019796193,approximate_plugin,0,,,2c1b2ae15d7ccc79f90d38a713145aab803ed886afbb77026363f3a4e7b9df6c,bc0e2f3481aa4ac25076e513bca94654f4a80d1b6e254b820f03842e65590a92
knockoff_statistic_bakeoff,ar1,ridge,28,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.003726124996319413,approximate_plugin,0,,,2c1b2ae15d7ccc79f90d38a713145aab803ed886afbb77026363f3a4e7b9df6c,16c9e0d1b33f1139f709060371cb081266e1f1fa3d5e8d0a2a15b8be9d9a1140
knockoff_statistic_bakeoff,ar1,cefsplus,28,800,40,12,0.1,1,equi,1,ok,10,0.1,0.75,0.0030985419871285558,approximate_plugin,0,,,2c1b2ae15d7ccc79f90d38a713145aab803ed886afbb77026363f3a4e7b9df6c,4d7a7748939f41e4f948e8c799e231786dda39cfaf9dda6aaea0a816441d75a0
knockoff_statistic_bakeoff,ar1,relevance,29,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0020770000119227916,approximate_plugin,0,,,bac0638facd2b701101666ee9cbe0e89611096c4671fd3a254adc4922339f88c,b8843c51063968361196147c1c54923880a3c521ba25b178dca49bedc6a6eac5
knockoff_statistic_bakeoff,ar1,lsm,29,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004323540983023122,approximate_plugin,0,,,bac0638facd2b701101666ee9cbe0e89611096c4671fd3a254adc4922339f88c,2f71aa056649f389382dac757d5d261c3b0346c78c22d0d75a69517fb0f2a269
knockoff_statistic_bakeoff,ar1,ridge,29,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.003800833015702665,approximate_plugin,0,,,bac0638facd2b701101666ee9cbe0e89611096c4671fd3a254adc4922339f88c,8d7c26c3ded8a81a250f25512c2c12e4d65fcd8eab2656c604493e964ff4d194
knockoff_statistic_bakeoff,ar1,cefsplus,29,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0037802919978275895,approximate_plugin,0,,,bac0638facd2b701101666ee9cbe0e89611096c4671fd3a254adc4922339f88c,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,0,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0020454170007724315,approximate_plugin,0,,,b7c67468bdfc1ecdbff12cc0b17eadff4a42a116f2a731aa882e8a3b8b9f6c67,d6cca6e7bcf979bd3cff198656116eebba4f012d57504e82c1b7b804196cefe4
knockoff_statistic_bakeoff,block,lsm,0,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.004452082997886464,approximate_plugin,0,,,b7c67468bdfc1ecdbff12cc0b17eadff4a42a116f2a731aa882e8a3b8b9f6c67,1b75c2f547ae95d6a9caba812da72d718ed3bb0fb0545c89a10aba72a2032f4a
knockoff_statistic_bakeoff,block,ridge,0,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003408041986403987,approximate_plugin,0,,,b7c67468bdfc1ecdbff12cc0b17eadff4a42a116f2a731aa882e8a3b8b9f6c67,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,0,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003931458020815626,approximate_plugin,0,,,b7c67468bdfc1ecdbff12cc0b17eadff4a42a116f2a731aa882e8a3b8b9f6c67,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,1,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002024833986070007,approximate_plugin,0,,,abbd8b742567edbbde3d9a8c1878e2a2b48ceedc6f4d8fcf55cc7721def57543,1bb4a0d90b8d2b840f417f94e5f184bda283dd5b70b4f4d2cdc1199bc80ecc1c
knockoff_statistic_bakeoff,block,lsm,1,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.00490929200896062,approximate_plugin,0,,,abbd8b742567edbbde3d9a8c1878e2a2b48ceedc6f4d8fcf55cc7721def57543,0920f81d37d79663c6be828a924e70e22634dff478885d359232ba0f6d1cfafc
knockoff_statistic_bakeoff,block,ridge,1,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003744416986592114,approximate_plugin,0,,,abbd8b742567edbbde3d9a8c1878e2a2b48ceedc6f4d8fcf55cc7721def57543,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,1,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0034792090009432286,approximate_plugin,0,,,abbd8b742567edbbde3d9a8c1878e2a2b48ceedc6f4d8fcf55cc7721def57543,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,relevance,2,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0019449579995125532,approximate_plugin,0,,,afe60437f9e4613e5e01d1bdfce5b81c26ffaa25457054d8f3054902b548449e,4c622ba509c9122e39e9ef433da1bf7ca6defcf93ed29d1bded70b9c5f5a4300
knockoff_statistic_bakeoff,block,lsm,2,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0047441670030821115,approximate_plugin,0,,,afe60437f9e4613e5e01d1bdfce5b81c26ffaa25457054d8f3054902b548449e,b8e00410f900620db8c73da1174cfad0dbf4237a57c6454cc7a0eed329b0c735
knockoff_statistic_bakeoff,block,ridge,2,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.004034542012959719,approximate_plugin,0,,,afe60437f9e4613e5e01d1bdfce5b81c26ffaa25457054d8f3054902b548449e,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,block,cefsplus,2,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003454874997260049,approximate_plugin,0,,,afe60437f9e4613e5e01d1bdfce5b81c26ffaa25457054d8f3054902b548449e,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
